1,891,1,1531605600
2,46278,1,1531605600
3,28624,1,1531605600
4,22455,1,1531605600
5,8010,1,1531605600
6,37096,1,1531605600
7,30684,1,1531605600
8,22128,1,1531519200
9,1646,1,1531519200
10,17071,1,1531605600
11,4049,1,1531605600
12,46768,1,1531605600
13,33401,1,1531519200
14,10763,1,1531519200
15,9356,1,1531519200
16,43335,1,1531605600
17,44405,1,1531519200
18,25873,1,1531605600
19,9072,1,1531519200
20,17544,1,1531519200
21,16923,1,1531605600
22,45088,1,1531519200
23,33604,1,1531519200
24,46128,1,1531519200
25,35658,1,1531605600
26,32317,1,1531605600
27,49948,1,1531605600
28,36741,1,1531605600
29,25219,1,1531605600
30,49939,1,1531432800
31,12809,1,1531605600
32,13080,1,1531519200
33,22951,1,1531519200
34,7596,1,1531519200
35,34008,1,1531519200
36,42142,1,1531605600
37,44830,1,1531519200
38,44383,1,1531519200
39,37096,1,1531605600
40,4313,1,1531605600
41,32076,1,1531605600
42,15788,1,1531605600
43,37168,1,1531605600
44,3070,1,1531605600
45,41202,1,1531605600
46,6954,1,1531605600
47,37848,1,1531605600
48,32051,1,1531605600
49,958,1,1531605600
50,10693,1,1531605600
51,24093,1,1531605600
52,20459,1,1531605600
53,13531,1,1531605600
54,41278,1,1531605600
55,3236,1,1531605600
56,13671,1,1531605600
57,21769,1,1531605600
58,41248,1,1531519200
59,28317,1,1531605600
60,9801,1,1531519200
61,24610,1,1531519200
62,44187,1,1531605600
63,9205,1,1531519200
64,37096,1,1531346400
65,48612,1,1531605600
66,35314,1,1531519200
67,3472,1,1531605600
68,37942,1,1531605600
69,8436,1,1531519200
70,37091,1,1531605600
71,17623,1,1531519200
72,50576,1,1531605600
73,36353,1,1531605600
74,21155,1,1531519200
75,17623,1,1531519200
76,29132,1,1531605600
77,23426,1,1531605600
78,39557,1,1531605600
79,36434,1,1531519200
80,23885,1,1531605600
81,35645,1,1531605600
82,18516,1,1531519200
83,11212,1,1531519200
84,14713,1,1531519200
85,28076,1,1531605600
86,4439,1,1531605600
87,34793,1,1531605600
88,30531,1,1531605600
89,19452,1,1531605600
90,37018,1,1531519200
91,48855,1,1531605600
92,46295,1,1531519200
93,6477,1,1531519200
94,38938,1,1531605600
95,35407,1,1531605600
96,20364,1,1531519200
97,30238,1,1531519200
98,50648,1,1531605600
99,2680,1,1531519200
100,11330,1,1531605600
101,36316,1,1531605600
